cifs/mb-log-kvrh-04257,1.973127841949463,1.916229009628296
cifs/mb-log-kvrh-04258,1.3979400396347046,1.914243221282959
cifs/mb-log-kvrh-04260,1.9493900537490845,1.9171470403671265
cifs/mb-log-kvrh-04263,1.7558748722076416,1.913462519645691
cifs/mb-log-kvrh-04266,1.9590413570404053,1.9137182235717773
cifs/mb-log-kvrh-04269,1.5910645723342896,1.9147517681121826
cifs/mb-log-kvrh-04272,1.9777235984802246,1.9156465530395508
cifs/mb-log-kvrh-04281,1.724275827407837,1.9143030643463135
cifs/mb-log-kvrh-04282,1.8808135986328125,1.9128620624542236
cifs/mb-log-kvrh-04283,1.633468508720398,1.9157286882400513
cifs/mb-log-kvrh-04284,1.9493900537490845,1.9130100011825562
cifs/mb-log-kvrh-04291,1.8976271152496338,1.9183871746063232
cifs/mb-log-kvrh-04295,1.7993406057357788,1.9164866209030151
cifs/mb-log-kvrh-04296,1.8061800003051758,1.9113503694534302
cifs/mb-log-kvrh-04299,1.991226077079773,1.9155441522598267
cifs/mb-log-kvrh-04301,1.9242793321609497,1.9160560369491577
cifs/mb-log-kvrh-04302,2.096909999847412,1.916696548461914
cifs/mb-log-kvrh-04311,1.8633228540420532,1.9172645807266235
cifs/mb-log-kvrh-04314,2.2227165699005127,1.9161404371261597
cifs/mb-log-kvrh-04317,2.2355284690856934,1.9185750484466553
cifs/mb-log-kvrh-04318,2.3424227237701416,1.9204457998275757
cifs/mb-log-kvrh-04320,2.463892936706543,1.9171116352081299
cifs/mb-log-kvrh-04321,1.8808135986328125,1.9145084619522095
cifs/mb-log-kvrh-04322,1.903090000152588,1.9142413139343262
cifs/mb-log-kvrh-04332,1.57978355884552,1.9137269258499146
cifs/mb-log-kvrh-04333,1.6434526443481445,1.913041114807129
cifs/mb-log-kvrh-04338,2.2833011150360107,1.919965147972107
cifs/mb-log-kvrh-04345,1.6989699602127075,1.9188158512115479
cifs/mb-log-kvrh-04349,2.0413928031921387,1.9133203029632568
cifs/mb-log-kvrh-04352,1.6989699602127075,1.9151586294174194
cifs/mb-log-kvrh-04353,2.2329962253570557,1.9171113967895508
cifs/mb-log-kvrh-04366,2.7101173400878906,1.9098870754241943
cifs/mb-log-kvrh-04372,2.068185806274414,1.917297124862671
cifs/mb-log-kvrh-04378,1.6127839088439941,1.916792631149292
cifs/mb-log-kvrh-04380,2.1522884368896484,1.9217623472213745
cifs/mb-log-kvrh-04390,1.6232492923736572,1.9152052402496338
cifs/mb-log-kvrh-04391,2.1003706455230713,1.9187159538269043
cifs/mb-log-kvrh-04394,2.204119920730591,1.9145359992980957
cifs/mb-log-kvrh-04396,2.029383659362793,1.915531873703003
cifs/mb-log-kvrh-04403,2.02530574798584,1.9114305973052979
cifs/mb-log-kvrh-04404,2.0569047927856445,1.9159260988235474
cifs/mb-log-kvrh-04405,2.139878988265991,1.917603611946106
cifs/mb-log-kvrh-04406,1.4149733781814575,1.9143872261047363
cifs/mb-log-kvrh-04410,1.929418921470642,1.9180207252502441
cifs/mb-log-kvrh-04415,2.1903316974639893,1.9155769348144531
cifs/mb-log-kvrh-04419,1.913813829421997,1.9139171838760376
cifs/mb-log-kvrh-04425,1.6989699602127075,1.9148719310760498
cifs/mb-log-kvrh-04428,1.6020599603652954,1.9153835773468018
cifs/mb-log-kvrh-04441,2.1172711849212646,1.9160515069961548
cifs/mb-log-kvrh-04442,2.1271047592163086,1.9114117622375488
cifs/mb-log-kvrh-04446,1.4913617372512817,1.9184620380401611
cifs/mb-log-kvrh-04466,1.4471579790115356,1.914300560951233
cifs/mb-log-kvrh-04470,0.9542425274848938,1.913534164428711
cifs/mb-log-kvrh-04471,0.9542425274848938,1.9144502878189087
cifs/mb-log-kvrh-04472,2.1846914291381836,1.9162837266921997
cifs/mb-log-kvrh-04473,2.045322895050049,1.9175935983657837
cifs/mb-log-kvrh-04481,2.1818435192108154,1.9148614406585693
cifs/mb-log-kvrh-04482,2.0,1.9169460535049438
cifs/mb-log-kvrh-04485,2.149219036102295,1.9182301759719849
cifs/mb-log-kvrh-04490,1.892094612121582,1.9144197702407837
cifs/mb-log-kvrh-04494,2.2201080322265625,1.915021300315857
cifs/mb-log-kvrh-04499,2.096909999847412,1.9139894247055054
cifs/mb-log-kvrh-04500,2.093421697616577,1.9133331775665283
cifs/mb-log-kvrh-04504,2.0,1.9132697582244873
cifs/mb-log-kvrh-04505,0.9030900001525879,1.9166512489318848
cifs/mb-log-kvrh-04507,2.0827853679656982,1.9135410785675049
cifs/mb-log-kvrh-04510,1.1760913133621216,1.912119746208191
cifs/mb-log-kvrh-04514,1.8692317008972168,1.9162845611572266
cifs/mb-log-kvrh-04518,1.9190781116485596,1.917149305343628
cifs/mb-log-kvrh-04524,1.732393741607666,1.9124488830566406
cifs/mb-log-kvrh-04526,1.1760913133621216,1.9140328168869019
cifs/mb-log-kvrh-04535,2.1903316974639893,1.9179532527923584
cifs/mb-log-kvrh-04537,2.033423662185669,1.9161194562911987
cifs/mb-log-kvrh-04540,2.2430379390716553,1.917109727859497
cifs/mb-log-kvrh-04543,1.3617278337478638,1.913941502571106
cifs/mb-log-kvrh-04545,1.5185139179229736,1.9118601083755493
cifs/mb-log-kvrh-04550,1.944482684135437,1.9186550378799438
cifs/mb-log-kvrh-04551,2.2430379390716553,1.9173818826675415
cifs/mb-log-kvrh-04559,1.07918119430542,1.9117673635482788
cifs/mb-log-kvrh-04565,1.9777235984802246,1.9167532920837402
cifs/mb-log-kvrh-04567,2.187520742416382,1.9153735637664795
cifs/mb-log-kvrh-04569,1.8976271152496338,1.9185618162155151
cifs/mb-log-kvrh-04585,2.1038036346435547,1.915061116218567
cifs/mb-log-kvrh-04596,2.0530784130096436,1.9156742095947266
cifs/mb-log-kvrh-04602,1.3802112340927124,1.9149014949798584
cifs/mb-log-kvrh-04604,1.9242793321609497,1.9103589057922363
cifs/mb-log-kvrh-04617,2.2068259716033936,1.9111261367797852
cifs/mb-log-kvrh-04620,2.146127939224243,1.9171372652053833
cifs/mb-log-kvrh-04623,1.9684829711914062,1.9139471054077148
cifs/mb-log-kvrh-04625,2.3053512573242188,1.919171929359436
cifs/mb-log-kvrh-04626,1.9637877941131592,1.9179743528366089
cifs/mb-log-kvrh-04627,1.6232492923736572,1.9155588150024414
cifs/mb-log-kvrh-04630,1.4623980522155762,1.9132250547409058
cifs/mb-log-kvrh-04640,0.9542425274848938,1.913620948791504
cifs/mb-log-kvrh-04643,1.8633228540420532,1.917073369026184
cifs/mb-log-kvrh-04646,2.5646660327911377,1.9153661727905273
cifs/mb-log-kvrh-04647,1.785329818725586,1.9137476682662964
cifs/mb-log-kvrh-04651,1.6127839088439941,1.9135898351669312
cifs/mb-log-kvrh-04668,1.4471579790115356,1.9147149324417114
cifs/mb-log-kvrh-04672,2.2174839973449707,1.9167990684509277
cifs/mb-log-kvrh-04674,2.146127939224243,1.9177908897399902
cifs/mb-log-kvrh-04676,0.9542425274848938,1.9142526388168335
cifs/mb-log-kvrh-04678,1.903090000152588,1.910297155380249
cifs/mb-log-kvrh-04679,2.451786518096924,1.9211149215698242
cifs/mb-log-kvrh-04682,1.5185139179229736,1.9152493476867676
cifs/mb-log-kvrh-04687,1.778151273727417,1.914739727973938
cifs/mb-log-kvrh-04691,2.2068259716033936,1.9166083335876465
cifs/mb-log-kvrh-04694,2.363611936569214,1.9168224334716797
cifs/mb-log-kvrh-04702,1.3010300397872925,1.9116623401641846
cifs/mb-log-kvrh-04703,2.0530784130096436,1.916551947593689
cifs/mb-log-kvrh-04710,1.633468508720398,1.9161837100982666
cifs/mb-log-kvrh-04713,1.778151273727417,1.9134176969528198
cifs/mb-log-kvrh-04722,1.8129132986068726,1.914741039276123
cifs/mb-log-kvrh-04724,2.0569047927856445,1.9099643230438232
cifs/mb-log-kvrh-04731,0.778151273727417,1.91096830368042
cifs/mb-log-kvrh-04741,2.2174839973449707,1.9182559251785278
cifs/mb-log-kvrh-04742,1.3617278337478638,1.9141484498977661
cifs/mb-log-kvrh-04749,1.6812412738800049,1.9133137464523315
cifs/mb-log-kvrh-04750,1.4471579790115356,1.9156605005264282
cifs/mb-log-kvrh-04756,1.9867717027664185,1.914216160774231
cifs/mb-log-kvrh-04759,1.724275827407837,1.911130428314209
cifs/mb-log-kvrh-04764,2.2922561168670654,1.9183369874954224
cifs/mb-log-kvrh-04766,1.929418921470642,1.9137892723083496
cifs/mb-log-kvrh-04767,2.257678508758545,1.9185082912445068
cifs/mb-log-kvrh-04775,2.1003706455230713,1.9145638942718506
cifs/mb-log-kvrh-04782,2.240549325942993,1.9191150665283203
cifs/mb-log-kvrh-04793,1.9493900537490845,1.9137343168258667
cifs/mb-log-kvrh-04794,1.7993406057357788,1.914090871810913
cifs/mb-log-kvrh-04796,1.9084850549697876,1.9147857427597046
cifs/mb-log-kvrh-04811,1.6020599603652954,1.9120807647705078
cifs/mb-log-kvrh-04813,1.9822711944580078,1.9141558408737183
cifs/mb-log-kvrh-04819,2.0128371715545654,1.9122697114944458
cifs/mb-log-kvrh-04822,2.146127939224243,1.9160175323486328
cifs/mb-log-kvrh-04834,1.724275827407837,1.9163047075271606
cifs/mb-log-kvrh-04837,1.9190781116485596,1.9161540269851685
cifs/mb-log-kvrh-04847,2.1553361415863037,1.9171215295791626
cifs/mb-log-kvrh-04850,2.1846914291381836,1.91571843624115
cifs/mb-log-kvrh-04855,1.07918119430542,1.9141757488250732
cifs/mb-log-kvrh-04858,2.0413928031921387,1.9155288934707642
cifs/mb-log-kvrh-04863,2.0530784130096436,1.913428783416748
cifs/mb-log-kvrh-04864,1.4471579790115356,1.9157781600952148
cifs/mb-log-kvrh-04876,2.1673173904418945,1.9155932664871216
cifs/mb-log-kvrh-04877,2.1105897426605225,1.917029857635498
cifs/mb-log-kvrh-04883,2.346353054046631,1.9184601306915283
cifs/mb-log-kvrh-04884,2.0128371715545654,1.9158928394317627
cifs/mb-log-kvrh-04888,2.0827853679656982,1.918173909187317
cifs/mb-log-kvrh-04890,1.851258397102356,1.9181159734725952
cifs/mb-log-kvrh-04892,2.0211892127990723,1.9149504899978638
cifs/mb-log-kvrh-04899,1.778151273727417,1.9179344177246094
cifs/mb-log-kvrh-04906,2.3673558235168457,1.9162204265594482
cifs/mb-log-kvrh-04913,2.3560259342193604,1.9179197549819946
cifs/mb-log-kvrh-04916,1.653212547302246,1.910880208015442
cifs/mb-log-kvrh-04917,2.2227165699005127,1.916284203529358
cifs/mb-log-kvrh-04925,1.633468508720398,1.9132262468338013
cifs/mb-log-kvrh-04931,1.8450980186462402,1.9139680862426758
cifs/mb-log-kvrh-04936,1.3010300397872925,1.916411280632019
cifs/mb-log-kvrh-04939,1.903090000152588,1.9182895421981812
cifs/mb-log-kvrh-04950,2.064457893371582,1.9155690670013428
cifs/mb-log-kvrh-04954,1.5051499605178833,1.908854603767395
cifs/mb-log-kvrh-04963,1.6989699602127075,1.9174602031707764
cifs/mb-log-kvrh-04969,2.1673173904418945,1.9197980165481567
cifs/mb-log-kvrh-04974,2.2430379390716553,1.9145729541778564
cifs/mb-log-kvrh-04984,2.1003706455230713,1.916246771812439
cifs/mb-log-kvrh-05000,1.3617278337478638,1.9147770404815674
cifs/mb-log-kvrh-05005,2.4377505779266357,1.915210485458374
cifs/mb-log-kvrh-05011,1.9190781116485596,1.9129422903060913
cifs/mb-log-kvrh-05024,2.0718820095062256,1.91558837890625
cifs/mb-log-kvrh-05029,2.326335906982422,1.917667031288147
cifs/mb-log-kvrh-05034,1.1461280584335327,1.9127238988876343
cifs/mb-log-kvrh-05037,2.1846914291381836,1.9182350635528564
cifs/mb-log-kvrh-05039,2.049217939376831,1.9189883470535278
cifs/mb-log-kvrh-05045,1.7923916578292847,1.9166133403778076
cifs/mb-log-kvrh-05051,2.201397180557251,1.916560411453247
cifs/mb-log-kvrh-05058,1.770851969718933,1.9144253730773926
cifs/mb-log-kvrh-05064,2.064457893371582,1.915639042854309
cifs/mb-log-kvrh-05088,2.136720657348633,1.91636323928833
cifs/mb-log-kvrh-05094,1.5682017803192139,1.917123556137085
cifs/mb-log-kvrh-05096,2.257678508758545,1.916083574295044
cifs/mb-log-kvrh-05104,1.8808135986328125,1.9155036211013794
cifs/mb-log-kvrh-05105,2.510545015335083,1.9199204444885254
cifs/mb-log-kvrh-05114,2.2764618396759033,1.9132909774780273
cifs/mb-log-kvrh-05120,1.653212547302246,1.914270043373108
cifs/mb-log-kvrh-05121,2.2479732036590576,1.918030858039856
cifs/mb-log-kvrh-05132,1.9956351518630981,1.9143884181976318
cifs/mb-log-kvrh-05133,2.2304489612579346,1.919869303703308
cifs/mb-log-kvrh-05134,1.3424227237701416,1.9108928442001343
cifs/mb-log-kvrh-05139,2.3159704208374023,1.9159835577011108
cifs/mb-log-kvrh-05140,1.6720978021621704,1.9161150455474854
cifs/mb-log-kvrh-05144,2.1903316974639893,1.9173364639282227
cifs/mb-log-kvrh-05146,2.3159704208374023,1.9199098348617554
cifs/mb-log-kvrh-05148,2.0718820095062256,1.9156028032302856
cifs/mb-log-kvrh-05153,2.401400566101074,1.9160356521606445
cifs/mb-log-kvrh-05159,1.9956351518630981,1.9157090187072754
cifs/mb-log-kvrh-05161,1.9344984292984009,1.9175851345062256
cifs/mb-log-kvrh-05165,2.201397180557251,1.9173585176467896
cifs/mb-log-kvrh-05167,0.778151273727417,1.9143601655960083
cifs/mb-log-kvrh-05168,1.2041200399398804,1.912239670753479
cifs/mb-log-kvrh-05175,2.255272388458252,1.9167518615722656
cifs/mb-log-kvrh-05177,1.6720978021621704,1.9152086973190308
cifs/mb-log-kvrh-05185,1.3222192525863647,1.9147059917449951
cifs/mb-log-kvrh-05187,2.2174839973449707,1.9192142486572266
cifs/mb-log-kvrh-05197,1.431363821029663,1.9143980741500854
cifs/mb-log-kvrh-05198,2.397939920425415,1.9167519807815552
cifs/mb-log-kvrh-05204,1.3802112340927124,1.9122003316879272
cifs/mb-log-kvrh-05205,2.3765769004821777,1.9163798093795776
cifs/mb-log-kvrh-05212,1.5185139179229736,1.9160091876983643
cifs/mb-log-kvrh-05215,2.3074960708618164,1.9173924922943115
cifs/mb-log-kvrh-05241,2.3673558235168457,1.9165012836456299
cifs/mb-log-kvrh-05243,1.5910645723342896,1.9149397611618042
cifs/mb-log-kvrh-05245,1.4149733781814575,1.9117285013198853
cifs/mb-log-kvrh-05256,1.6232492923736572,1.9154614210128784
cifs/mb-log-kvrh-05257,2.068185806274414,1.9182523488998413
cifs/mb-log-kvrh-05264,2.255272388458252,1.915755271911621
cifs/mb-log-kvrh-05271,1.8061800003051758,1.9141569137573242
cifs/mb-log-kvrh-05273,2.004321336746216,1.9198153018951416
cifs/mb-log-kvrh-05274,2.2479732036590576,1.9196995496749878
cifs/mb-log-kvrh-05278,1.7993406057357788,1.9127299785614014
cifs/mb-log-kvrh-05282,1.9956351518630981,1.9156242609024048
cifs/mb-log-kvrh-05283,1.954242467880249,1.9124886989593506
cifs/mb-log-kvrh-05292,2.301029920578003,1.9163459539413452
cifs/mb-log-kvrh-05304,2.136720657348633,1.915856957435608
cifs/mb-log-kvrh-05308,0.778151273727417,1.9154802560806274
cifs/mb-log-kvrh-05310,2.004321336746216,1.916835069656372
cifs/mb-log-kvrh-05311,2.0718820095062256,1.9151238203048706
cifs/mb-log-kvrh-05320,1.7923916578292847,1.9138373136520386
cifs/mb-log-kvrh-05324,1.7481880187988281,1.9159811735153198
cifs/mb-log-kvrh-05329,1.633468508720398,1.9135535955429077
cifs/mb-log-kvrh-05332,2.1038036346435547,1.915211796760559
cifs/mb-log-kvrh-05335,1.8260748386383057,1.911676287651062
cifs/mb-log-kvrh-05343,2.3579349517822266,1.9197412729263306
cifs/mb-log-kvrh-05346,2.1789770126342773,1.9167240858078003
cifs/mb-log-kvrh-05351,2.2810332775115967,1.9169601202011108
cifs/mb-log-kvrh-05357,2.149219036102295,1.916993498802185
cifs/mb-log-kvrh-05360,1.2041200399398804,1.9144763946533203
cifs/mb-log-kvrh-05362,1.5185139179229736,1.9159600734710693
cifs/mb-log-kvrh-05374,1.9684829711914062,1.9159038066864014
cifs/mb-log-kvrh-05377,2.352182626724243,1.91523015499115
cifs/mb-log-kvrh-05384,2.089905023574829,1.9150705337524414
cifs/mb-log-kvrh-05397,1.9590413570404053,1.913472294807434
cifs/mb-log-kvrh-05402,1.7481880187988281,1.9120925664901733
cifs/mb-log-kvrh-05407,2.004321336746216,1.9159526824951172
cifs/mb-log-kvrh-05408,1.1760913133621216,1.9118062257766724
cifs/mb-log-kvrh-05411,2.2833011150360107,1.9186248779296875
cifs/mb-log-kvrh-05417,2.0569047927856445,1.9155237674713135
cifs/mb-log-kvrh-05421,1.5185139179229736,1.9123026132583618
cifs/mb-log-kvrh-05422,1.3617278337478638,1.9182409048080444
cifs/mb-log-kvrh-05436,1.2552725076675415,1.9129120111465454
cifs/mb-log-kvrh-05440,2.290034532546997,1.9152593612670898
cifs/mb-log-kvrh-05441,2.204119920730591,1.917484998703003
cifs/mb-log-kvrh-05443,2.238046169281006,1.9165648221969604
cifs/mb-log-kvrh-05445,2.2764618396759033,1.915258526802063
cifs/mb-log-kvrh-05448,1.875061273574829,1.9164214134216309
cifs/mb-log-kvrh-05450,2.096909999847412,1.9163397550582886
cifs/mb-log-kvrh-05476,1.9493900537490845,1.9118272066116333
cifs/mb-log-kvrh-05480,2.2988531589508057,1.916861891746521
cifs/mb-log-kvrh-05481,2.15836238861084,1.9160997867584229
cifs/mb-log-kvrh-05483,1.770851969718933,1.9131981134414673
cifs/mb-log-kvrh-05489,1.3424227237701416,1.9108024835586548
cifs/mb-log-kvrh-05495,1.6901960372924805,1.9145936965942383
cifs/mb-log-kvrh-05503,1.9777235984802246,1.9155340194702148
cifs/mb-log-kvrh-05505,2.260071277618408,1.917359471321106
cifs/mb-log-kvrh-05511,1.7923916578292847,1.9164550304412842
cifs/mb-log-kvrh-05512,1.2552725076675415,1.914502501487732
cifs/mb-log-kvrh-05515,1.8388490676879883,1.9150491952896118
cifs/mb-log-kvrh-05535,1.5185139179229736,1.9154549837112427
cifs/mb-log-kvrh-05539,1.8061800003051758,1.9139676094055176
cifs/mb-log-kvrh-05551,2.0086002349853516,1.915155053138733
cifs/mb-log-kvrh-05552,2.4116196632385254,1.9191328287124634
cifs/mb-log-kvrh-05556,2.4297523498535156,1.9189794063568115
cifs/mb-log-kvrh-05561,2.089905023574829,1.9169493913650513
cifs/mb-log-kvrh-05565,1.857332468032837,1.9180543422698975
cifs/mb-log-kvrh-05567,1.6127839088439941,1.912234902381897
cifs/mb-log-kvrh-05572,1.6020599603652954,1.9086178541183472
cifs/mb-log-kvrh-05574,2.086359739303589,1.918083667755127
cifs/mb-log-kvrh-05579,1.5682017803192139,1.9132791757583618
cifs/mb-log-kvrh-05582,1.7993406057357788,1.912941813468933
cifs/mb-log-kvrh-05583,2.260071277618408,1.9187825918197632
cifs/mb-log-kvrh-05586,1.770851969718933,1.9131139516830444
cifs/mb-log-kvrh-05589,1.633468508720398,1.9147562980651855
cifs/mb-log-kvrh-05593,1.431363821029663,1.9147840738296509
cifs/mb-log-kvrh-05596,2.603144407272339,1.9196499586105347
cifs/mb-log-kvrh-05601,2.4885506629943848,1.9194984436035156
cifs/mb-log-kvrh-05603,1.7160032987594604,1.9101508855819702
cifs/mb-log-kvrh-05605,1.57978355884552,1.9118993282318115
cifs/mb-log-kvrh-05606,1.07918119430542,1.910699486732483
cifs/mb-log-kvrh-05607,2.287801742553711,1.9180606603622437
cifs/mb-log-kvrh-05616,2.2227165699005127,1.9155068397521973
cifs/mb-log-kvrh-05617,2.139878988265991,1.9158272743225098
cifs/mb-log-kvrh-05627,1.7558748722076416,1.9156243801116943
cifs/mb-log-kvrh-05639,1.7403626441955566,1.9142283201217651
cifs/mb-log-kvrh-05642,2.093421697616577,1.9155399799346924
cifs/mb-log-kvrh-05643,2.3483047485351562,1.9171640872955322
cifs/mb-log-kvrh-05647,1.8195439577102661,1.9150540828704834
cifs/mb-log-kvrh-05650,1.785329818725586,1.9146928787231445
cifs/mb-log-kvrh-05658,1.8808135986328125,1.9164350032806396
cifs/mb-log-kvrh-05661,2.049217939376831,1.9164868593215942
cifs/mb-log-kvrh-05666,1.83250892162323,1.9139657020568848
cifs/mb-log-kvrh-05671,2.352182626724243,1.9180494546890259
cifs/mb-log-kvrh-05675,1.7558748722076416,1.9145967960357666
cifs/mb-log-kvrh-05678,2.380211353302002,1.9179047346115112
cifs/mb-log-kvrh-05683,2.383815288543701,1.9148695468902588
cifs/mb-log-kvrh-05691,1.944482684135437,1.9164581298828125
cifs/mb-log-kvrh-05693,2.262451171875,1.9188480377197266
cifs/mb-log-kvrh-05695,1.5185139179229736,1.91315495967865
cifs/mb-log-kvrh-05697,1.8388490676879883,1.9161983728408813
cifs/mb-log-kvrh-05704,1.431363821029663,1.9152497053146362
cifs/mb-log-kvrh-05711,2.3483047485351562,1.9176335334777832
cifs/mb-log-kvrh-05716,2.1238515377044678,1.9148619174957275
cifs/mb-log-kvrh-05720,1.6020599603652954,1.911263108253479
cifs/mb-log-kvrh-05726,1.913813829421997,1.9168641567230225
cifs/mb-log-kvrh-05739,2.240549325942993,1.9158307313919067
cifs/mb-log-kvrh-05743,2.086359739303589,1.9197322130203247
cifs/mb-log-kvrh-05755,2.346353054046631,1.9173030853271484
cifs/mb-log-kvrh-05762,1.9822711944580078,1.911359429359436
cifs/mb-log-kvrh-05763,2.161367893218994,1.916979432106018
cifs/mb-log-kvrh-05773,2.049217939376831,1.9169737100601196
cifs/mb-log-kvrh-05775,2.3053512573242188,1.9184212684631348
cifs/mb-log-kvrh-05776,1.7558748722076416,1.911299228668213
cifs/mb-log-kvrh-05793,1.6020599603652954,1.9115098714828491
cifs/mb-log-kvrh-05807,2.195899724960327,1.9189434051513672
cifs/mb-log-kvrh-05810,2.267171621322632,1.9185905456542969
cifs/mb-log-kvrh-05819,1.6812412738800049,1.91156005859375
cifs/mb-log-kvrh-05824,1.8808135986328125,1.9148519039154053
cifs/mb-log-kvrh-05827,2.1731863021850586,1.917212724685669
cifs/mb-log-kvrh-05845,2.2121875286102295,1.9186755418777466
cifs/mb-log-kvrh-05853,1.633468508720398,1.911843180656433
cifs/mb-log-kvrh-05856,1.5440680980682373,1.9139682054519653
cifs/mb-log-kvrh-05859,1.7160032987594604,1.914002776145935
cifs/mb-log-kvrh-05874,1.5440680980682373,1.915765643119812
cifs/mb-log-kvrh-05882,2.143014907836914,1.916601538658142
cifs/mb-log-kvrh-05883,1.7558748722076416,1.9123183488845825
cifs/mb-log-kvrh-05887,2.3579349517822266,1.918431282043457
cifs/mb-log-kvrh-05894,1.892094612121582,1.9154398441314697
cifs/mb-log-kvrh-05896,1.431363821029663,1.9149260520935059
cifs/mb-log-kvrh-05899,1.763427972793579,1.9122546911239624
cifs/mb-log-kvrh-05901,1.8061800003051758,1.9139264822006226
cifs/mb-log-kvrh-05905,1.6127839088439941,1.915267825126648
cifs/mb-log-kvrh-05907,1.9956351518630981,1.9186439514160156
cifs/mb-log-kvrh-05911,1.785329818725586,1.913511872291565
cifs/mb-log-kvrh-05915,1.7160032987594604,1.916574478149414
cifs/mb-log-kvrh-05925,1.5314788818359375,1.9108918905258179
cifs/mb-log-kvrh-05929,1.4623980522155762,1.9169312715530396
cifs/mb-log-kvrh-05938,2.0827853679656982,1.9200397729873657
cifs/mb-log-kvrh-05939,2.2787535190582275,1.9179970026016235
cifs/mb-log-kvrh-05941,2.033423662185669,1.9189027547836304
cifs/mb-log-kvrh-05952,1.9684829711914062,1.9171333312988281
cifs/mb-log-kvrh-05957,2.3783979415893555,1.9169821739196777
cifs/mb-log-kvrh-05959,2.2329962253570557,1.917061448097229
cifs/mb-log-kvrh-05960,2.0,1.9176194667816162
cifs/mb-log-kvrh-05961,2.1072099208831787,1.9176313877105713
cifs/mb-log-kvrh-05963,1.57978355884552,1.9176627397537231
cifs/mb-log-kvrh-05969,2.1731863021850586,1.917979121208191
cifs/mb-log-kvrh-05977,2.093421697616577,1.917380452156067
cifs/mb-log-kvrh-05983,1.9684829711914062,1.9169265031814575
cifs/mb-log-kvrh-05987,2.0606977939605713,1.9193310737609863
cifs/mb-log-kvrh-05988,1.7481880187988281,1.9147579669952393
cifs/mb-log-kvrh-05991,1.9637877941131592,1.9195979833602905
cifs/mb-log-kvrh-05993,2.2121875286102295,1.917909860610962
cifs/mb-log-kvrh-05994,1.556302547454834,1.9095689058303833
cifs/mb-log-kvrh-05996,1.707570195198059,1.910938024520874
cifs/mb-log-kvrh-06004,1.9395192861557007,1.9158070087432861
cifs/mb-log-kvrh-06005,1.8864907026290894,1.9160966873168945
cifs/mb-log-kvrh-06006,1.9867717027664185,1.9149162769317627
cifs/mb-log-kvrh-06008,1.8195439577102661,1.914262056350708
cifs/mb-log-kvrh-06010,1.8633228540420532,1.9138637781143188
cifs/mb-log-kvrh-06015,2.1986570358276367,1.9177947044372559
cifs/mb-log-kvrh-06016,1.707570195198059,1.9136631488800049
cifs/mb-log-kvrh-06017,2.2528529167175293,1.9193655252456665
cifs/mb-log-kvrh-06019,2.1205739974975586,1.9171222448349
cifs/mb-log-kvrh-06029,2.0211892127990723,1.9155644178390503
cifs/mb-log-kvrh-06032,1.3222192525863647,1.9128882884979248
cifs/mb-log-kvrh-06033,1.770851969718933,1.9128546714782715
cifs/mb-log-kvrh-06037,1.3010300397872925,1.9129900932312012
cifs/mb-log-kvrh-06043,2.3729119300842285,1.918703317642212
cifs/mb-log-kvrh-06045,1.6232492923736572,1.9123018980026245
cifs/mb-log-kvrh-06049,2.21484375,1.9173210859298706
cifs/mb-log-kvrh-06051,1.83250892162323,1.9134870767593384
cifs/mb-log-kvrh-06052,2.1986570358276367,1.9172487258911133
cifs/mb-log-kvrh-06053,1.8260748386383057,1.9174293279647827
cifs/mb-log-kvrh-06060,1.7403626441955566,1.9116902351379395
cifs/mb-log-kvrh-06063,2.22788667678833,1.9176249504089355
cifs/mb-log-kvrh-06069,1.9867717027664185,1.9171842336654663
cifs/mb-log-kvrh-06073,1.9493900537490845,1.9150762557983398
cifs/mb-log-kvrh-06077,1.8260748386383057,1.9140732288360596
cifs/mb-log-kvrh-06080,1.8061800003051758,1.9136914014816284
cifs/mb-log-kvrh-06083,1.9344984292984009,1.9161889553070068
cifs/mb-log-kvrh-06084,2.017033338546753,1.91695237159729
cifs/mb-log-kvrh-06088,2.0569047927856445,1.9184678792953491
cifs/mb-log-kvrh-06107,2.383815288543701,1.9195822477340698
cifs/mb-log-kvrh-06109,1.83250892162323,1.9156779050827026
cifs/mb-log-kvrh-06110,2.0086002349853516,1.91789972782135
cifs/mb-log-kvrh-06115,1.9867717027664185,1.9191539287567139
cifs/mb-log-kvrh-06118,2.1846914291381836,1.9189069271087646
cifs/mb-log-kvrh-06121,1.5910645723342896,1.9137448072433472
cifs/mb-log-kvrh-06128,2.176091194152832,1.9191495180130005
cifs/mb-log-kvrh-06132,1.6127839088439941,1.9120084047317505
cifs/mb-log-kvrh-06134,1.785329818725586,1.9144477844238281
cifs/mb-log-kvrh-06148,1.8260748386383057,1.9174649715423584
cifs/mb-log-kvrh-06152,2.2479732036590576,1.9173622131347656
cifs/mb-log-kvrh-06154,1.8260748386383057,1.9135465621948242
cifs/mb-log-kvrh-06155,2.0086002349853516,1.9164332151412964
cifs/mb-log-kvrh-06176,1.8129132986068726,1.9125125408172607
cifs/mb-log-kvrh-06178,1.785329818725586,1.9150326251983643
cifs/mb-log-kvrh-06181,1.770851969718933,1.911149263381958
cifs/mb-log-kvrh-06187,1.9084850549697876,1.9143906831741333
cifs/mb-log-kvrh-06191,1.892094612121582,1.9156172275543213
cifs/mb-log-kvrh-06192,1.707570195198059,1.9160325527191162
